session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
111,131,106,0.2590351441033471,7.378090479689563,126,0,morning,0,0.1309312521267774,1,1.9111847306139194,0.7378748078822166
111,131,275,0.7583026172105185,8.142691728300228,121,199,afternoon,0,0.6962214361212724,0,6.174624448708503,0.8143417475298361
115,63,196,0.7720317859723548,8.453914820979348,132,0,morning,0,0.4672413444088371,1,6.526690957698846,0.8454668306866879
115,63,363,0.2927415485831599,1.7126776819776326,83,149,night,0,0.2400847019366438,0,0.5013719168459488,0.1712830330601446
115,63,255,0.2744126316356817,4.538533911078377,83,0,afternoon,0,0.8945978733509719,1,1.2454310343068005,0.45389384244103065
115,63,453,0.2939613764102983,2.9422382595372403,82,149,night,0,0.542547862300646,0,0.8649044085006076,0.29425004972168556
115,63,49,0.8046416973346773,2.2410544817311893,113,99,morning,0,0.9784443921535696,0,1.8032458819996697,0.22412542238578764
115,63,412,0.0095389540255449,4.626010279450437,110,99,morning,0,0.8100177780462633,0,0.044127299377375834,0.4626422589431665
115,63,251,0.9275170157078244,1.5966116870189522,96,0,night,0,0.555704860391946,1,1.4808845071880534,0.1596753990839077
115,63,282,0.8612322272603858,2.3921636336637504,143,99,night,0,0.9470402781443592,0,2.0602084141915293,0.23923768439428697
115,63,105,0.4880382242817499,2.393341793845617,126,0,morning,0,0.5048748150953071,1,1.168042279167713,0.23935551091325452
115,63,52,0.8341115832663251,8.197864685157157,139,0,night,1,52.351451842719385,1,6.83793389193953,0.8198595349645618
123,173,492,0.1261357862957651,9.393811456070509,84,0,morning,0,0.5368682179706021,1,1.1848957943256198,0.939464871366207
123,173,462,0.7691698695235875,4.317062221249424,139,0,afternoon,0,0.9107949305099488,1,3.320554185443628,0.43174469951119704
123,173,465,0.5349040863826443,4.136582348038769,132,0,afternoon,0,0.8465543224654029,1,2.2126748016242512,0.413695103597659
123,173,3,0.546049931882766,6.312818550925616,127,0,night,1,3.273415479256164,1,3.447114139721194,0.6313381203825414
123,173,193,0.1914934099308023,2.5057124199383507,105,99,afternoon,0,0.0930303747408957,0,0.47982741559995723,0.2505935750665785
123,173,13,5.282693229680113e-05,9.5852872346205,126,0,night,0,0.589267338756667,1,0.0005063613197886893,0.958614155818682
123,173,180,0.8431779206528405,5.328822214416952,85,0,afternoon,0,0.5321179724587827,1,4.4931452342807505,0.5329297165066533
123,173,481,0.4132033805968588,8.891582786935821,115,0,afternoon,0,0.2663776414300238,1,3.6740320664187203,0.8892375281571696
123,173,131,0.4043644299811476,2.457704659626463,146,99,night,0,0.8994530845538352,0,0.993808343751865,0.2457923711487756
123,173,10,0.9419914468838716,1.5788730087422516,130,0,afternoon,0,0.9273664094615536,1,1.4872848699510053,0.1579013731538197
124,12,11,0.8903025571135202,4.455540048366753,120,0,night,1,20.460052473670583,1,3.966778698382618,0.44559371645689944
124,12,107,0.154061652860648,6.626314825600186,106,99,afternoon,0,0.4448054950587817,0,1.0208610144069812,0.6626905419994992
124,12,13,0.8410449825125603,5.621481652076715,107,0,afternoon,0,0.668488620983404,1,4.727918937765539,0.5621982687062465
124,12,37,0.199380819010627,3.768895786207029,139,99,night,0,0.6299205040612595,0,0.7514455286196583,0.37692317027435235
124,12,111,0.3041552544854651,7.937330694978891,117,0,morning,0,0.0178337901936233,1,2.414180837466598,0.7938038138428463
124,12,221,0.5069301160771944,7.186509214171432,96,0,night,0,0.5411615591006584,1,3.643057950129751,0.7187149737927367
124,12,176,0.2801341187753797,2.314152150328974,93,0,morning,0,0.088486895699014,1,0.6482729733445571,0.23143584075510776
124,12,334,0.7194702313133812,4.02548804721622,127,0,night,0,0.0263836180055383,1,2.8962188164799048,0.4025846833470663
124,12,420,0.0797891236340003,4.761725892278744,117,149,afternoon,0,0.7911971620846983,0,0.37993393593024916,0.47621502984072783
124,12,44,0.4673572883316117,6.638370759736816,92,0,afternoon,0,0.2586498621593005,1,3.1024909572104593,0.6638962428660573
128,192,91,0.2846102645601771,4.270358876482879,123,0,morning,0,0.4065678079054909,1,1.2153879696026928,0.4270739487740061
128,192,58,0.9334133204495548,4.26819331233516,114,0,morning,0,0.3556219992575655,1,3.983988491987345,0.4268573730578566
128,192,371,0.6041156249809495,7.036327667313044,88,0,night,1,37.57057248823776,1,4.250755486309566,0.7036954805592721
128,192,254,0.3341364118761734,1.9662500660560096,119,0,morning,0,0.5102129164781221,1,0.656995741923244,0.1966425315240264
128,192,451,0.3379455710452907,3.7898212279192296,145,0,morning,0,0.127849736993467,1,1.280753299028729,0.3790159009511779
128,192,133,0.7862928925962779,8.935502711646345,87,0,morning,0,0.7389920631562439,1,7.02592227394229,0.8936299120805155
128,192,350,0.3791608639799434,4.062474840106278,112,0,morning,0,0.3968879782249189,1,1.5403314702714788,0.4062836922943081
128,192,11,0.1558806975298057,2.858007091745804,123,0,afternoon,0,0.262924247632147,1,0.44550813900646735,0.2858261822016418
128,192,362,0.7179370236225695,7.685393514263792,89,0,afternoon,0,0.3754986220207201,1,5.517628544998747,0.7686078502896366
128,192,297,0.0142021561707647,2.3807582146979867,137,149,night,0,0.4977565636068963,0,0.03381189996997176,0.2380970408427683
141,42,51,0.0090056642644752,3.119242753097894,82,99,night,0,0.1048226409407655,0,0.028090852993796947,0.3119520766946391
141,42,150,0.2980416983469145,1.3155845411684683,147,0,morning,0,0.8582913355531061,1,0.3920990509687966,0.13157017974227148
141,42,489,0.3180097048142981,8.166701673708973,134,99,night,0,0.309764583185187,0,2.5970903885626244,0.8167429560680763
141,42,26,0.1671324173135877,7.286324210333986,118,0,morning,0,0.971297460306592,1,1.217780978603637,0.7286973630464272
141,42,440,0.5578026812091469,8.751576994792874,124,99,night,1,3.009711086713449,0,4.881653112503753,0.8752357010903618
141,42,203,0.126562136506759,8.439776233421345,82,0,night,0,0.9582511722325032,1,1.0681561117407725,0.8440528459155868
141,42,30,0.0307831022376401,7.735567205887688,117,149,afternoon,0,0.0910118068825169,0,0.23812475616497666,0.7736256666432905
141,42,444,0.3357865835028362,1.028568683660529,97,0,morning,0,0.2310361379470594,1,0.34537956418437854,0.10286603585832017
141,42,316,0.1045544581510242,6.512405563873751,80,0,night,0,0.0465799420865415,1,0.6809010349905352,0.6512986005691556
141,42,366,0.4018987079559666,6.181473747980839,118,0,night,0,0.7051131466389949,1,2.4843263125772252,0.618202469429765
163,6,21,0.5949683573414702,9.765465252159316,141,0,night,0,0.5499884158659529,1,5.810142819752435,0.9766335634746378
163,6,418,0.6316444894114969,3.859844561424589,145,0,night,1,12.802569100471144,1,2.4380495472087773,0.38601885841012645
163,6,38,0.3476717414689113,7.865699301067345,89,149,afternoon,0,0.0726821558408109,0,2.734681373872882,0.7866400360108561
163,6,394,0.4521826853616942,7.970952947263224,100,0,morning,0,0.7141215274023056,1,3.6043269085851954,0.7971663387418244
163,6,345,0.0282647010499776,1.134192377393271,96,99,afternoon,0,0.7028508233960326,0,0.03205760848018418,0.11342934664115789
163,6,263,0.0729170119270053,8.229331645110566,87,0,night,0,0.6140436069725635,1,0.6000582737178093,0.8230065114206212
163,6,194,0.0776479153532907,4.525252979597555,89,0,morning,0,0.5102626462206492,1,0.35137646031201747,0.4525656309218191
163,6,272,0.8608550280434487,7.778920948649895,117,0,afternoon,0,0.4337844022073727,1,6.696523211397776,0.7779614273255022
163,6,359,0.8794173102643961,1.3531921843649175,127,149,night,0,0.5932710929879923,0,1.1900206310449986,0.13533127925370636
163,6,383,0.5133940092085156,8.286285437285976,83,149,afternoon,0,0.2333954517284067,0,4.254129302094385,0.8287023982595371
168,34,226,0.1342384190937435,1.6675536725643014,129,0,morning,0,0.9917142287874368,1,0.22384976875899784,0.1667702299346755
168,34,492,0.7179795340203848,3.799093046403341,148,99,afternoon,0,0.302467826984846,0,2.7276710551567547,0.37994316543804146
168,34,16,0.982482651061107,6.988643133744287,140,0,afternoon,0,0.6349896615964503,1,6.86622063336109,0.6989266021966583
168,34,158,0.2704341199821879,3.672954020254748,142,99,afternoon,0,0.5812363448544654,0,0.9932920882026319,0.36732813856326135
168,34,407,0.4680840601876467,9.87720215955167,134,99,morning,0,0.7850922039249904,0,4.623360890137138,0.9878082501096755
168,34,479,0.9155008762454152,8.456497409298423,100,99,night,1,8.349819050550998,0,7.74193078817979,0.8457251125368527
168,34,361,0.1918875497180953,6.879444092494693,109,0,morning,0,0.7559273449972372,1,1.3200796703314324,0.6880057247955509
168,34,173,0.2552312169185654,1.803247764729256,134,99,afternoon,0,0.3825017306857343,0,0.4602451213975309,0.18034084857409077
168,34,380,0.2177290342470246,3.310674412073944,116,99,morning,0,0.4111609658463491,0,0.7208299424471958,0.33109694879648816
168,34,20,0.7335583529355066,4.7593195901074505,100,0,morning,0,0.6727125264867702,1,3.491238639612912,0.47597437817655563
175,75,473,0.1609370112024184,2.631230254595395,94,0,night,0,0.8826144276638545,1,0.42346233295996133,0.26314647725560875
175,75,277,0.3214212778116706,7.871961106534467,127,0,morning,0,0.9444379623549934,1,2.5302157977460813,0.7872662723681857
175,75,31,0.8668735827991789,9.579631567296609,99,0,afternoon,0,0.1005569543730494,1,8.304329538638525,0.958048538678102
175,75,378,0.1860084318559952,3.292829156798608,80,0,night,0,0.2718459339842023,1,0.612493987825808,0.32931226421663035
175,75,497,0.3232453170594717,3.343537122499198,131,99,night,0,0.9791339175177248,0,1.0807827172623667,0.33438351273986544
175,75,436,0.9758520793435888,4.303562101398561,84,199,morning,1,7.566817778306249,0,4.19964002523405,0.4303945672013854
175,75,271,0.8344228458443447,2.351934059202332,125,0,morning,0,0.6927073511434411,1,1.9625075109178511,0.2352143683874397
175,75,492,0.7050200348688117,4.464557955356924,115,0,afternoon,0,0.2534536938703646,1,3.1476028053595697,0.4464955875312905
175,75,304,0.1658062360302923,2.385891912497111,103,199,afternoon,0,0.3563655933210382,0,0.3955957575862615,0.23861045637862846
175,75,134,0.5604734821735018,9.232261691690931,108,0,morning,0,0.1912789878968974,1,5.174437858679041,0.9233084550572526
184,48,279,0.0705342952373219,7.955240435755665,128,0,afternoon,0,0.2216638430873883,1,0.5611172775794714,0.7955949475475984
184,48,428,0.4437948409797287,3.564177607375886,87,99,night,0,0.2199245480393742,0,1.5817636344888912,0.35644952776605626
184,48,391,0.9000295705347177,9.334558580658785,123,99,afternoon,0,0.9472270273467108,0,8.40137875048149,0.9335390557122447
184,48,9,0.8852991112711923,5.336392018727778,113,149,afternoon,0,0.954153727119178,0,4.724303111574385,0.5336867644063683
184,48,269,0.789438398815455,2.6141802333809667,108,0,afternoon,0,0.9904657320615764,1,2.0637342576552826,0.26144132316965435
184,48,113,0.7630193978156674,2.517122299529015,138,0,afternoon,1,39.56372563768342,1,1.9206131412150171,0.25173466472034417
184,48,177,0.3406763689701608,4.502444164173511,94,199,morning,0,0.1881841691679455,0,1.5338763293415223,0.45028454608755647
184,48,454,0.4747277852704834,1.9901911869232896,126,99,night,0,0.2119815207992613,0,0.944799054432928,0.19903685699469645
184,48,238,0.8942378296355283,3.79940787776175,88,0,afternoon,0,0.340225241522392,1,3.397574254509796,0.37997465137993125
184,48,436,0.3143148787246922,1.7620283284776046,137,0,morning,0,0.3181325313334908,1,0.5538317203749105,0.1762185375657172
192,62,327,0.513212658431748,4.82873944845265,137,0,night,0,0.0488416233207439,1,2.478170209214637,0.4829169827407965
192,62,326,0.9497993534620032,2.3650026432185824,104,0,night,0,0.8779415639996061,1,2.2462779814649383,0.2365213432675701
192,62,240,0.4734211306334456,8.463580097774628,127,0,night,1,1.9967520598685136,1,4.006837659095193,0.8464334445115086
192,62,121,0.3858807341929664,7.933940273124806,91,0,morning,0,0.148339180719713,1,3.0615546976365446,0.7934647414390706
192,62,244,0.2038864754605238,2.683511524237423,143,99,afternoon,0,0.022133275558118,0,0.5471317065344662,0.26837507019563095
192,62,115,0.0276898867587753,2.2551891729866336,92,99,night,0,0.6283363652986538,0,0.062445932819616,0.2255390174919057
192,62,99,0.040246874188204,3.123280994260453,105,0,night,0,0.5823705631583486,1,0.12570229723040915,0.3123559368031872
192,62,67,0.501232726678408,7.343525777656028,136,0,afternoon,0,0.9869036664352556,1,3.6808154489677074,0.7344180296083923
192,62,495,0.4982116867122437,9.035475636369156,122,0,afternoon,0,0.886932396317172,1,4.501579557042861,0.9036280955978273
192,62,137,0.3951491084976367,6.884106857530506,90,99,night,0,0.4108431774809097,0,2.720248687555647,0.6884720428577205
196,4,224,0.126426227155028,7.847267872879694,142,199,afternoon,0,0.0205714646876955,0,0.9921004706430415,0.7847967289152877
196,4,432,0.115712394263522,4.61544327716849,103,99,afternoon,0,0.9769275142337952,0,0.5340639921886424,0.461585464532723
196,4,351,0.4682885676728678,8.449040220122747,135,0,night,0,0.0666517971280408,1,3.9565889428917327,0.8449793271543758
196,4,262,0.386770234881682,7.890310574119542,147,99,night,0,0.8982211239095694,0,3.0517372740416344,0.7891013826729928
196,4,476,0.4331770489758872,2.290151386483493,142,0,morning,0,0.3129877141804547,1,0.992041019304956,0.22903555045502783
196,4,470,0.0424709104884113,5.162805868404704,96,0,afternoon,0,0.5875564019858786,1,0.21926906590606074,0.5163266022243995
196,4,490,0.8593105792327723,2.212073361927968,136,99,morning,0,0.6793155399660034,0,1.9008580419437084,0.22122705210070095
196,4,468,0.9359740847107244,9.902858732182835,103,199,night,1,3.6429000720028384,0,9.268819137874434,0.9903741360463215
196,4,225,0.2535497759319092,1.8011451226050657,96,99,night,0,0.4437593777803355,0,0.4566799422573655,0.18013056562110952
196,4,248,0.5221105470570441,1.0794033003730703,91,99,morning,0,0.3254661002466423,0,0.5635678476529626,0.10794995061157361
198,189,356,0.3829670110643133,2.8328377701094967,93,0,afternoon,0,0.92622745020583,1,1.0848834136489283,0.28330902570728317
198,189,62,0.2551153933380007,4.592185321600279,123,0,afternoon,0,0.3531544022825378,1,1.1715371646010484,0.4592594616809188
198,189,107,0.0525914712406785,5.95443222519326,113,199,morning,0,0.4587288242002408,0,0.3131523511258206,0.5954962935609079
198,189,191,0.9823950536227688,4.109821753137636,95,99,morning,0,0.9815413930443128,0,4.03746856155367,0.41101880559401643
198,189,180,0.5798327412668638,5.683117031844168,113,0,afternoon,0,0.1993238589505738,1,3.2952573275146064,0.5683623560307178
198,189,295,0.311442524332299,8.202107925398463,97,0,afternoon,0,0.0652551891250059,1,2.5544851971320535,0.8202838968081134
198,189,177,0.3374147086864342,6.903256172337761,89,0,night,0,0.8594225908613043,1,2.3292601703771743,0.6903871450136747
198,189,439,0.9520773299454354,8.578977599163478,130,0,morning,0,0.8684653412123685,1,8.167850086273265,0.8579742231725705
198,189,232,0.5372081793948886,4.958386640499199,149,0,morning,1,15.331354087418482,1,2.663685859878513,0.495882857473176
198,189,407,0.2748714280921531,7.098518579883502,133,0,afternoon,0,0.5142071744772863,1,1.9511799393912608,0.7099151261154321
203,18,344,0.6919100266195619,1.2613591198829743,128,0,night,0,0.2071134735495868,1,0.872747022215056,0.12614715430994447
203,18,439,0.2247587779386886,3.5049436344877503,113,0,morning,0,0.7117908398984504,1,0.7877668480314524,0.3505256025329284
203,18,421,0.8829261188948626,6.150190563716062,87,0,afternoon,0,0.742380889256743,1,5.43016388488563,0.6150738721805363
203,18,176,0.1258386905136691,5.024982566821279,97,0,night,0,0.4981205164258624,1,0.6323372260628056,0.5025430436657843
203,18,390,0.4570023093769406,4.601309205561032,140,0,night,0,0.897668346100567,1,2.1028089330987676,0.46017193139692636
203,18,64,0.8438683005175974,1.8880414828125047,124,0,afternoon,0,0.96639006606484,1,1.593258357407713,0.1888209761372497
203,18,23,0.8661889152655807,8.945251112696363,145,0,night,1,10.795280610038905,1,7.7482773580846915,0.8946048390716851
203,18,422,0.069486824752653,5.36445127524487,125,0,morning,0,0.6510332980031875,1,0.3727586856570862,0.5364929401464006
203,18,60,0.4177923326982561,8.777042165767465,88,0,morning,0,0.6622126179001122,1,3.6669809206269433,0.8777824451554136
203,18,58,0.6095203113099242,2.721638567818965,131,99,night,0,0.4036355262525045,0,1.658893987130112,0.27218811437491985
208,16,144,0.5427973794564518,9.61376335699797,136,0,afternoon,0,0.0264545054804241,1,5.2183255568929585,0.9614620218602205
208,16,84,0.829327460062097,1.3104444598173448,138,0,afternoon,0,0.0580633388910912,1,1.0867875754127654,0.1310561257943157
208,16,340,0.3589129909980306,6.095843411564307,89,0,afternoon,0,0.8562440416916203,1,2.1878773915001846,0.6096386725766128
208,16,495,0.2312642996491128,2.706828670175829,121,199,morning,0,0.9606008100125212,0,0.6259928366783524,0.27070699261201026
208,16,104,0.3688846223740056,3.644218259339567,126,99,afternoon,0,0.6884093364557076,0,1.3442960764449323,0.36445430635382897
208,16,465,0.9099296989772162,8.118000488673573,89,0,night,1,10.87526309151828,1,7.386809740955639,0.8118724034975224
208,16,74,0.5085779218687151,1.742122701855585,131,0,night,0,0.9386003157947276,1,0.8860051433500244,0.17422779748738249
